,Datetime,Bearing 1,Bearing 2,Bearing 3,Bearing 4
30,2004.03.04.14.22.46,0.06328292397089667,0.07400678744079313,0.05455183358562366,0.043194931393133226
31,2004.03.04.14.32.46,0.06292597294789735,0.07353254553444978,0.05539708970164524,0.043618682552857564
32,2004.03.04.14.42.46,0.06328927193710567,0.07351628497485219,0.05516778162996174,0.04384271692953614
33,2004.03.04.14.52.46,0.06354807363640792,0.07468914497778253,0.05613179354460589,0.043936764490452244
34,2004.03.04.15.02.46,0.06311338444259991,0.07325406513989892,0.05657307485717059,0.04365945602812494
35,2004.03.04.15.12.46,0.06352898090727081,0.07389520972703725,0.055843888861760636,0.04426402656379557
36,2004.03.04.15.22.46,0.06372659797841701,0.07197748913521133,0.05433776063284297,0.043206943698421305
37,2004.03.04.15.32.46,0.06336525220957989,0.07424078324136933,0.05440949265100757,0.0442247668343166
38,2004.03.04.15.42.46,0.06376043752136296,0.07388378338786006,0.0560467307974018,0.04383290199716647
39,2004.03.04.15.52.46,0.06352321890717272,0.07393398115142306,0.05568494555398126,0.04371746667317598
40,2004.03.04.16.02.46,0.06323795107182992,0.07252985985643756,0.05468802187606733,0.0441893647150725
41,2004.03.04.16.12.46,0.0650119146442696,0.07573558279212765,0.05516367986718069,0.04430787636114901
42,2004.03.04.16.22.46,0.062281556716636655,0.0729589335416763,0.05453972361931692,0.04287587284535214
43,2004.03.04.16.32.46,0.0632422481566482,0.07317598515552505,0.05429967283558714,0.04406548171297268
44,2004.03.04.16.42.46,0.06244816641437575,0.07165095951950776,0.05291757410029683,0.0425060793984067
45,2004.03.04.16.52.46,0.06160764685775677,0.07282084086136995,0.05478543874212538,0.04296835782997039
46,2004.03.04.17.02.46,0.0627171736901213,0.0728847599980462,0.05398559499975533,0.04348166414375561
47,2004.03.04.17.12.46,0.061957566287416395,0.07265760046877268,0.05425093998730368,0.04252917622930653
48,2004.03.04.17.22.46,0.06393652033790657,0.07394330777869963,0.05539289027784538,0.04440124029493498
49,2004.03.04.17.32.46,0.06381532301381895,0.07322061624102713,0.053587870501488485,0.04375814248742476
50,2004.03.04.17.42.46,0.06183719908198683,0.07282972801406325,0.053743932809218506,0.0429979002880984
51,2004.03.04.17.52.46,0.06298339762683713,0.0728341227599007,0.05544328336344473,0.043886127252305895
52,2004.03.04.18.02.46,0.061984081253967316,0.07245099858391477,0.05307744518775264,0.043368084379118654
53,2004.03.04.18.12.46,0.06327423214024117,0.07297289906733703,0.05608652766248303,0.04329239708970033
54,2004.03.04.18.22.46,0.06269012158796801,0.07290722203232564,0.053575467552126325,0.04355090580594614
55,2004.03.04.18.32.46,0.06465188729918442,0.07336154109087331,0.055568338297767673,0.04470926314761301
56,2004.03.04.18.42.46,0.06244421114312216,0.07382611455637464,0.054350065921187185,0.04332355095463499
57,2004.03.04.18.52.46,0.061171004443576024,0.0715219981444396,0.05412608037501763,0.044051906831386545
58,2004.03.04.19.02.46,0.06146301088920342,0.07174842521607461,0.05367933004541185,0.042584354704818146
59,2004.03.04.19.12.46,0.06216289857903172,0.07239425753210577,0.05507685922164102,0.04238830020996977
60,2004.03.04.19.22.46,0.0639399873040671,0.07332643195468462,0.05363401533277906,0.04355823038234153
61,2004.03.04.19.32.46,0.06230255383563595,0.07226441720787112,0.05308901801845739,0.0437762097758664
62,2004.03.04.19.42.46,0.06112275990038559,0.07227306020801788,0.055958152253526836,0.04254846428048076
63,2004.03.04.19.52.46,0.06247575565213138,0.07303613457688297,0.05482606572586429,0.0437450070804223
64,2004.03.04.20.02.46,0.06185204355681431,0.0729403291176325,0.05621763757995953,0.04260559597636483
65,2004.03.04.20.12.46,0.06397509644025545,0.07279901362371177,0.05658401289125458,0.04328258215733069
66,2004.03.04.20.22.46,0.06167200546901675,0.0727037941305725,0.05352629522925846,0.04369104936764332
67,2004.03.04.20.32.46,0.06323526539381819,0.07302881000048833,0.05406694662825295,0.0431276429513146
68,2004.03.04.20.42.46,0.06182289174276114,0.07212158796816186,0.05562190536647238,0.04289818838810319
69,2004.03.04.20.52.46,0.06175980272474195,0.07334825919234284,0.054232335563259605,0.043095073001609877
70,2004.03.04.21.02.46,0.06250002441525443,0.07086605791298342,0.053521021534254185,0.04331617754773055
71,2004.03.04.21.12.46,0.06290146003222766,0.07212149030714289,0.056703745300063176,0.04348596122857401
72,2004.03.04.21.22.46,0.06344098832950819,0.0725480736364076,0.054214512427363776,0.04296630694858009
73,2004.03.04.21.32.46,0.06261404365447512,0.07122896625811737,0.054263977733286964,0.04306294252648892
74,2004.03.04.21.42.46,0.062069046340153096,0.07030611846281544,0.0534508520923863,0.04241667073587424
75,2004.03.04.21.52.46,0.06135377703989397,0.07163269690902847,0.0551852141217827,0.04232403925972801
76,2004.03.04.22.02.46,0.06205093022120173,0.07037160017578928,0.05406748376385476,0.04242209092240655
77,2004.03.04.22.12.46,0.06354055373797537,0.07198789003369248,0.053664632062111466,0.044025733678400666
78,2004.03.04.22.22.46,0.06289188925240456,0.07123350749548311,0.05527335319107339,0.04330123541188402
79,2004.03.04.22.32.46,0.06273719419893514,0.07194609111773012,0.05454460667024676,0.04274261438546655
80,2004.03.04.22.42.46,0.0625927047219101,0.07132184188681007,0.05322564578348498,0.042708433028954954
81,2004.03.04.22.52.46,0.0633323892768199,0.07215288832462491,0.054475609160603164,0.04364964109575508
82,2004.03.04.23.02.46,0.061801943454269474,0.07045177987206384,0.0526736168758231,0.04287865618438252
83,2004.03.04.23.12.46,0.06305093022120214,0.07233639337858216,0.054665803994335016,0.04283588065823384
84,2004.03.04.23.22.46,0.0625123297035984,0.07222681771570817,0.053234630597196166,0.04354753650080427
85,2004.03.04.23.32.46,0.06178802675911847,0.0708174227257189,0.05479193319986273,0.042270081546948945
86,2004.03.04.23.42.46,0.06341632892231024,0.07148654719468728,0.055576541823330376,0.04340089848136988
87,2004.03.04.23.52.46,0.062236046681966875,0.07077494018262627,0.054663557790906946,0.042729576639482555
88,2004.03.05.00.02.46,0.06260525416280073,0.0711765222911272,0.053643000146490295,0.043361785243418854
89,2004.03.05.00.12.46,0.0632096293764335,0.07227183944528506,0.055206553054347594,0.04355930465354644
90,2004.03.05.00.22.46,0.06158147370477089,0.07017237169783598,0.053069534645245504,0.042698520435566586
91,2004.03.05.00.32.46,0.06215796669759276,0.07118067288441747,0.05365559841789093,0.04269104936764311
92,2004.03.05.00.42.46,0.06237174666731698,0.07112232042580195,0.055050051272033586,0.043231944919183835
93,2004.03.05.00.52.46,0.06186752282826251,0.07202705210215285,0.054423751159724504,0.04311973240880727
94,2004.03.05.01.02.46,0.06131554275111033,0.06937077005713166,0.05292992821915028,0.041938864202351794
95,2004.03.05.01.12.46,0.06282611455637402,0.07088451584549937,0.053262659309535804,0.04373343424971802
96,2004.03.05.01.22.46,0.06271229063919133,0.07080462913228136,0.05460032228136073,0.04224869378387455
97,2004.03.05.01.32.46,0.06254533912788683,0.07126661458079002,0.05330265149665428,0.04300942428829398
98,2004.03.05.01.42.46,0.06185907515015372,0.07057248889105842,0.053125347917377996,0.043197226427070426
99,2004.03.05.01.52.46,0.06215249768055008,0.07015366961277349,0.052828604912348365,0.04178573172517999
100,2004.03.05.02.02.46,0.06265843058743052,0.07110537623907406,0.05394970457541807,0.0439443820499034
101,2004.03.05.02.12.46,0.060711997656135074,0.06951252502563592,0.052903120269543455,0.04295356218565216
102,2004.03.05.02.22.46,0.06306172176375746,0.07143898627862705,0.05343805849894931,0.043715220469748184
103,2004.03.05.02.32.46,0.06097807510132285,0.06968787538454023,0.05334884515845422,0.04202285267835174
104,2004.03.05.02.42.46,0.06163421065481672,0.07016582840959021,0.052211533766296274,0.04240959031202542
105,2004.03.05.02.52.46,0.06185477806533521,0.0699242638800724,0.053083549001415486,0.04244216026173004
106,2004.03.05.03.02.46,0.0605770301284233,0.06971453684261904,0.05344587138043752,0.04253835636505518
107,2004.03.05.03.12.46,0.06106357732311103,0.07019097612188052,0.05449636212705598,0.04170281752038529
108,2004.03.05.03.22.46,0.06168196689291417,0.07086459299770508,0.05378573172518099,0.04215699008740481
109,2004.03.05.03.32.46,0.06154865960251925,0.07032438107329457,0.05356589677230288,0.04189789540504727
110,2004.03.05.03.42.46,0.061593193027002946,0.07036095512476165,0.05416919771473127,0.042417793837588175
111,2004.03.05.03.52.46,0.06072776991064004,0.0700893598320229,0.05564578348552164,0.042537135602322695
112,2004.03.05.04.02.46,0.060740514673567725,0.06948742614385466,0.052384589091263596,0.04125382098735116
113,2004.03.05.04.12.46,0.06307573611992744,0.07065706333317084,0.054825137946188575,0.0426451975194085
114,2004.03.05.04.22.46,0.06070564968992629,0.06849597148298261,0.05345446555007552,0.04217041847746323
115,2004.03.05.04.32.46,0.06301411201718743,0.06967493529957541,0.05294745837199011,0.0427380243175921
116,2004.03.05.04.42.46,0.06058147370477036,0.06931710532740873,0.05377562380975559,0.04113262366326312
117,2004.03.05.04.52.46,0.06125377215684327,0.0697843644709209,0.05482108501391612,0.04203393720396321
118,2004.03.05.05.02.46,0.06141037160017575,0.07018521412178289,0.05338688412520089,0.042326676107230246
119,2004.03.05.05.12.46,0.06205493432296486,0.06949558083890775,0.05230909712388206,0.042252453733090695
120,2004.03.05.05.22.46,0.0607640021485421,0.07004463108550206,0.05548376385565667,0.041721519605447795
121,2004.03.05.05.32.46,0.06224508032618757,0.07023790224131997,0.05316158015528026,0.04237277210801158
122,2004.03.05.05.42.46,0.0599969236779134,0.06921226622393638,0.0533827823624191,0.041616778162994625
123,2004.03.05.05.52.46,0.06124571512280872,0.06894013379559506,0.05380086918306513,0.04201889740709836
124,2004.03.05.06.02.46,0.06132477171736848,0.06825469993652002,0.05317989159626852,0.0418265052004477
125,2004.03.05.06.12.46,0.05995141364324409,0.06920709018995037,0.054519556618974896,0.04200756872894018
126,2004.03.05.06.22.46,0.06182264759021414,0.07020757849504357,0.05313809268030603,0.04284012891254314
127,2004.03.05.06.32.46,0.06150378436447078,0.06906904634015283,0.05413765320572169,0.042028077542847056
128,2004.03.05.06.42.46,0.061426143854680176,0.06969832511353034,0.053514575907026386,0.04185526637042644
129,2004.03.05.06.52.46,0.06177201035206756,0.06894530982958116,0.053572049416474296,0.04206689779774253
130,2004.03.05.07.02.46,0.06073402021583103,0.06972664680892589,0.052764099809560296,0.042392890277844056
131,2004.03.05.07.12.46,0.06278631769129348,0.06958445236583762,0.05288519947262992,0.0430737828995542
132,2004.03.05.07.22.46,0.06045817666878212,0.06824097856340629,0.05244509009228858,0.04177757703012669
133,2004.03.05.07.32.46,0.05948405683871228,0.06959812490844221,0.05428712339469649,0.04114932369744465
134,2004.03.05.07.42.46,0.061760388690853464,0.07008345134039719,0.05375994921626978,0.042167879290979475
135,2004.03.05.07.52.46,0.06054387421260768,0.06884803945505108,0.05157400263684655,0.04145041261780188
136,2004.03.05.08.02.46,0.060384589091263464,0.06979105425069547,0.05396767420284149,0.04180609404755929
137,2004.03.05.08.12.46,0.06057400263684689,0.06907095073001576,0.05149904780506709,0.04129137164900461
138,2004.03.05.08.22.46,0.059754187216172115,0.06891156794765349,0.05290727086283415,0.04100864300014486
139,2004.03.05.08.32.46,0.059672444943599925,0.06889325650666504,0.051226329410615265,0.04100903364421919
140,2004.03.05.08.42.46,0.060348893988963995,0.07020440451193873,0.05397455930465305,0.04152956687338082
141,2004.03.05.08.52.46,0.06084564676009514,0.0695632110942916,0.053441281312563045,0.04194872796523117
142,2004.03.05.09.02.46,0.05899438449142983,0.06869471165584283,0.052428731871672116,0.04082650520044737
143,2004.03.05.09.12.46,0.059779725572537946,0.06882958152253503,0.05141974705796071,0.04072420528345947
144,2004.03.05.09.22.46,0.05963523609551202,0.07015249768055042,0.05340919966795154,0.040738610283703555
145,2004.03.05.09.32.46,0.058185507104838434,0.06843957224473823,0.052059084916254474,0.04067303090971085
146,2004.03.05.09.42.46,0.05870428243566519,0.06885443625176993,0.052979100542017724,0.04019932613896962
147,2004.03.05.09.52.46,0.059011572830704025,0.06915181405342008,0.05177508667415296,0.04139196249816742
148,2004.03.05.10.02.46,0.05848732848283545,0.0700633331705642,0.052710532740855416,0.04064788319742021
149,2004.03.05.10.12.46,0.05984618389569771,0.06891830655793636,0.05286869476048582,0.04130772986962081
150,2004.03.05.10.22.46,0.05993647150739765,0.06888056057424653,0.053500366228818826,0.04153386395819974
151,2004.03.05.10.32.46,0.059694613994823585,0.06822164168172237,0.05140700229503272,0.04098525318618886
152,2004.03.05.10.42.46,0.05943571463450305,0.06912349235802466,0.05206484691635237,0.040635382587038506
153,2004.03.05.10.52.46,0.05972435177498866,0.0690814004590068,0.054117486205380406,0.04104467991600995
154,2004.03.05.11.02.46,0.05851257385614454,0.06821661213926482,0.05132276966648667,0.04089257287953376
155,2004.03.05.11.12.46,0.05918770447775716,0.06810825723912263,0.052762683724790316,0.040648566824550064
156,2004.03.05.11.22.46,0.05965476829923282,0.06967024757068171,0.05436056448068681,0.041578006738608175
157,2004.03.05.11.32.46,0.058923531422432354,0.06754006543288238,0.05325191659748966,0.040387128277746154
158,2004.03.05.11.42.46,0.05921998144440606,0.06914614971434123,0.05231744714097289,0.04089491674397994
159,2004.03.05.11.52.46,0.06029967283558718,0.06931730064944573,0.05302456174617852,0.04174642316519196
160,2004.03.05.12.02.46,0.05982460081058652,0.06878431564041206,0.05167796279115086,0.04148200595732068
161,2004.03.05.12.12.46,0.06026124322476629,0.06866585282484457,0.054436447092142154,0.041482005957320524
162,2004.03.05.12.22.46,0.05844538307534498,0.0677910542506955,0.052374774158893536,0.04028131256408813
163,2004.03.05.12.32.46,0.060455930465354135,0.06866468089262165,0.05212256457834771,0.041113970408709656
164,2004.03.05.12.42.46,0.06026837247912482,0.06948102934713549,0.051375750769079936,0.04161482494262237
165,2004.03.05.12.52.46,0.060330191903901376,0.06868948679134677,0.05155422628057936,0.041565115484152815
166,2004.03.05.13.02.46,0.060320083988476034,0.06844382049904711,0.05193539723619218,0.04081102592899868
167,2004.03.05.13.12.46,0.06159719712876536,0.06828092192001511,0.05096928560964816,0.04178509692855933
168,2004.03.05.13.22.46,0.059990526881195015,0.06873255530055129,0.05339372039650267,0.04069666487621303
169,2004.03.05.13.32.46,0.062022950339372246,0.07017906147761117,0.0543970408711353,0.04147653694027847
170,2004.03.05.13.42.46,0.0602793593437173,0.0687354363006004,0.05332779920894491,0.04155071048390869
171,2004.03.05.13.52.46,0.060314419649396635,0.06801333072903926,0.05270301284242329,0.0417417354362989
172,2004.03.05.14.02.46,0.060263538258704126,0.06809561013721338,0.053964646711264615,0.040766980809608014
173,2004.03.05.14.12.46,0.06019693344401569,0.0685775672640265,0.05332052346305903,0.04076326969090113
174,2004.03.05.14.22.46,0.05959373016260534,0.06931554275111018,0.051369744616435425,0.04087221055715432
175,2004.03.05.14.32.46,0.05933531910737754,0.06757952048439834,0.052065628204501384,0.040441964939692626
176,2004.03.05.14.42.46,0.05966165340104518,0.06849758288978895,0.052971873626641186,0.04092060159187321
177,2004.03.05.14.52.46,0.0610249035597438,0.06777630743688637,0.05215606230772916,0.04185453391278686
178,2004.03.05.15.02.46,0.05959094682357512,0.06819385712192944,0.05308017969627358,0.04085599882806596
179,2004.03.05.15.12.46,0.05936139459934522,0.06698071194882492,0.05258288978953924,0.0412738414961655
180,2004.03.05.15.22.46,0.06118008691830602,0.06902129010205597,0.05454714585673071,0.04171619707993414
181,2004.03.05.15.32.46,0.06136251770105928,0.06794189169392988,0.05170706577469523,0.040816690268077556
182,2004.03.05.15.42.46,0.06011011279847598,0.06835924605693613,0.052926363591971747,0.04150246594071824
183,2004.03.05.15.52.46,0.06014771229063861,0.06851867766980765,0.05214590556179408,0.04142448361736254
184,2004.03.05.16.02.46,0.060456418770447135,0.06862146589188843,0.05270145026612551,0.041508130279797155
185,2004.03.05.16.12.46,0.05958787050148894,0.06803862493285796,0.0509519507788461,0.04062127056985037
186,2004.03.05.16.22.46,0.06006577469602957,0.06732350212412659,0.05307432003515685,0.040915865032470876
187,2004.03.05.16.32.46,0.06051462473753616,0.06879193319986344,0.053077542848771184,0.04136139459934414
188,2004.03.05.16.42.46,0.06191635333756505,0.06884144733629587,0.05364231651936029,0.04143625177010419
189,2004.03.05.16.52.46,0.0614184286342105,0.06912529908686885,0.053379657209824204,0.04182674935299404
190,2004.03.05.17.02.46,0.06095644318570161,0.06835353288734713,0.052398310464377366,0.04103593925484483
191,2004.03.05.17.12.46,0.06068670345231667,0.06828990673372759,0.05452634405976787,0.0414790761267624
192,2004.03.05.17.22.46,0.05991347233751603,0.06807974022169014,0.05093041652424314,0.04142863421065305
193,2004.03.05.17.32.46,0.061063528492602034,0.06830514185262872,0.051625177010594984,0.04157029151813893
194,2004.03.05.17.42.46,0.06022393671565917,0.06776395331803278,0.05259114214561125,0.041956833829775206
195,2004.03.05.17.52.46,0.06167215196054461,0.06794047560916064,0.053302505005126954,0.04168616631671311
196,2004.03.05.18.02.46,0.061695590605009565,0.0685441671956633,0.05160750036622794,0.041997997949117225
197,2004.03.05.18.12.46,0.060874603252111324,0.06910894086625274,0.05332364861565413,0.041504663313636704
198,2004.03.05.18.22.46,0.059894477269397804,0.06701865325455315,0.05218619073196868,0.040205820596707346
199,2004.03.05.18.32.46,0.061037013526050996,0.0686962254016308,0.051842082132916,0.041992577762584325
200,2004.03.05.18.42.46,0.06102226671224186,0.06843883978709889,0.05281883881048819,0.04187011084525431
201,2004.03.05.18.52.46,0.0598563894721412,0.06789462376092546,0.053447385126226175,0.04158230382342706
202,2004.03.05.19.02.46,0.06065144782460011,0.06855329850090323,0.05187992577762498,0.04171106987645729
203,2004.03.05.19.12.46,0.06083177889545315,0.06852111919527279,0.052517749890130486,0.0419378387616567
204,2004.03.05.19.22.46,0.06018951120660141,0.0681548415449972,0.05292216416817153,0.04116524244347683
205,2004.03.05.19.32.46,0.06083138825137913,0.06858772400996127,0.054220372088480545,0.0415163826358693
206,2004.03.05.19.42.46,0.06126505200449199,0.06777537965720914,0.05149509253381421,0.041547878314369145
207,2004.03.05.19.52.46,0.061298598564382106,0.06787250354021183,0.05420918990184985,0.041901997167828726
208,2004.03.05.20.02.46,0.061469554177449794,0.06827110698764545,0.05319429659651276,0.04125377215684204
209,2004.03.05.20.12.46,0.061814004590067514,0.06829322720835954,0.05364851799404233,0.04174661848722927
210,2004.03.05.20.22.46,0.06164759021436509,0.06884637921773493,0.05274363982616229,0.04191703696469413
211,2004.03.05.20.32.46,0.060324625225840214,0.06847106792323807,0.05227628302163112,0.041334391327699706
212,2004.03.05.20.42.46,0.059172176375798816,0.06828243566580373,0.052696274232139316,0.04089354948971951
213,2004.03.05.20.52.46,0.05989525855754646,0.06689452609990759,0.05304853752624569,0.04102612432247509
214,2004.03.05.21.02.46,0.06025220958054608,0.06780565457297628,0.05230709507300058,0.040774207724984725
215,2004.03.05.21.12.46,0.058781288148835,0.0676313784852773,0.05159734362029305,0.040240246105765105
216,2004.03.05.21.22.46,0.06049338346598931,0.06765608672298426,0.05251770105962129,0.04120044924068384
217,2004.03.05.21.32.46,0.06018765564724799,0.06644396699057536,0.05147292348259096,0.04161086967136918
218,2004.03.05.21.42.46,0.06043263831241738,0.06824400605498288,0.05285067630255297,0.04184042189559857
219,2004.03.05.21.52.46,0.06285179940426708,0.06860789101030276,0.05268743590995601,0.041987450559107485
220,2004.03.05.22.02.46,0.06157405146735622,0.06827223008936002,0.053454319058547015,0.04115410908735611
221,2004.03.05.22.12.46,0.06189735826944571,0.06806084281458986,0.052638410078616374,0.0416806972996712
222,2004.03.05.22.22.46,0.06054480199228473,0.06665301040089806,0.05100351579666892,0.04087645881146375
223,2004.03.05.22.32.46,0.061180624053908755,0.06766975926558877,0.052314273157868296,0.0412063577323095
224,2004.03.05.22.42.46,0.060908296303529876,0.06740216807461233,0.05254851311099062,0.04134220420918815
225,2004.03.05.22.52.46,0.059772742809707215,0.06683861516675615,0.05216197079935448,0.0408392499633752
226,2004.03.05.23.02.46,0.06134552468382155,0.06864817618047715,0.052000927779675916,0.041614727281603696
227,2004.03.05.23.12.46,0.061747839249962924,0.06772444943600711,0.054118218663019725,0.0407227891986894
228,2004.03.05.23.22.46,0.06093207676156021,0.06720064456272255,0.052627960349625524,0.041023975780065544
229,2004.03.05.23.32.46,0.06117603398603415,0.0674397675667749,0.052592997704965117,0.04125010986864419
230,2004.03.05.23.42.46,0.05985492455686303,0.068199619122027,0.05053112944967946,0.04097944235558228
231,2004.03.05.23.52.46,0.06000434591532734,0.0681100151374577,0.055009473118803894,0.04135167732799263
232,2004.03.06.00.02.46,0.060819961912202465,0.068217784071488,0.0532980614287796,0.04118365154548372
233,2004.03.06.00.12.46,0.05869744616436279,0.06700034181356469,0.05223809756335651,0.04111367742565409
234,2004.03.06.00.22.46,0.062192441037159645,0.06874197958884659,0.05292025977830913,0.04171043507983645
235,2004.03.06.00.32.46,0.06050578641535217,0.0682695932418565,0.05365374285853725,0.04152732066995299
236,2004.03.06.00.42.46,0.06048864690658695,0.06851462473753539,0.054327408564870096,0.04125025636017218
237,2004.03.06.00.52.46,0.05926602861467792,0.06797612188095034,0.05463587089213298,0.041332731090383504
238,2004.03.06.01.02.46,0.05877039894526082,0.0674856194150102,0.05149807119488164,0.04037736217588554
239,2004.03.06.01.12.46,0.0602767713267247,0.06764617412959625,0.05117715708774725,0.041247082377067916
240,2004.03.06.01.22.46,0.06000600615264349,0.06848351970311023,0.053639630841349005,0.0410107427120447
241,2004.03.06.01.32.46,0.05913594413789733,0.06752888324625209,0.05399306606767896,0.04137111187069508
242,2004.03.06.01.42.46,0.057909663557790855,0.06754011426339192,0.05252912739879794,0.040844670149907836
243,2004.03.06.01.52.46,0.05968030665559746,0.06772513306313731,0.053892426388006905,0.04082308706479638
244,2004.03.06.02.02.46,0.05979735338639552,0.06823209141071267,0.05223546071585462,0.040782167098000824
245,2004.03.06.02.12.46,0.059753845402606406,0.06719893549489701,0.05222999169881291,0.04049685043214822
246,2004.03.06.02.22.46,0.059691488842228115,0.06828321695395277,0.052637384637920955,0.040586454416717946
247,2004.03.06.02.32.46,0.058152302358513326,0.06770018067288361,0.05271058157136471,0.040910444845937984
248,2004.03.06.02.42.46,0.05966541335026103,0.068120562527467,0.052648176180476486,0.040632599248008605
249,2004.03.06.02.52.46,0.05806631183163158,0.06764680892621644,0.050812832657843636,0.04060364275599239
250,2004.03.06.03.02.46,0.05873441085990468,0.06702236437326002,0.05201836027149688,0.04043263831241592
251,2004.03.06.03.12.46,0.06092543581229499,0.06835949020948269,0.052993603203281,0.041383514820058226
252,2004.03.06.03.22.46,0.059643439621074795,0.0672985497338737,0.05217154157917824,0.04016826993505347
253,2004.03.06.03.32.46,0.05955798622979628,0.06718765564724812,0.05084344938717626,0.04017915913862808
254,2004.03.06.03.42.46,0.058134430392108825,0.06718706968113643,0.05095258557546648,0.03999169881341706
255,2004.03.06.03.52.46,0.05945368426192653,0.06798598564383036,0.053581083060695436,0.040663948434980154
256,2004.03.06.04.02.46,0.05825919234337568,0.06643962107524745,0.05198149323697336,0.0397620000976593
257,2004.03.06.04.12.46,0.05962146589188848,0.06861658284095883,0.05382899555642279,0.04068426192685008
258,2004.03.06.04.22.46,0.05761780360369129,0.067161384833244,0.05056780116216546,0.04027369500463733
259,2004.03.06.04.32.46,0.059474925533472806,0.06806279603496183,0.05137677620977508,0.04096059377899162
260,2004.03.06.04.42.46,0.05800463889838264,0.06747453488939881,0.051696762537232245,0.04007041359441195
261,2004.03.06.04.52.46,0.058884906489574444,0.0680723668147857,0.051829239708968966,0.040993212559205586
262,2004.03.06.05.02.46,0.05872659797841656,0.06763845890912568,0.0534776112114839,0.04039088822696245
263,2004.03.06.05.12.46,0.05814629620586857,0.06762903462083081,0.05296855315200852,0.039625274671612996
264,2004.03.06.05.22.46,0.05867425167244432,0.0672907368523848,0.05009819815420576,0.040443625177009064
265,2004.03.06.05.32.46,0.057538942331168234,0.06812334586649703,0.05233424483617274,0.03986449533668449
266,2004.03.06.05.42.46,0.05781874114946985,0.06717237169783634,0.05026104790272869,0.03998505786415168
267,2004.03.06.05.52.46,0.058803310708530156,0.0661001025440695,0.050163924019726594,0.040148542409295565
268,2004.03.06.06.02.46,0.05749860833048406,0.06863450363787256,0.05178001855559247,0.04048439865227632
269,2004.03.06.06.12.46,0.058229894037794196,0.0678684994384486,0.05127188827579365,0.039884467014988934
270,2004.03.06.06.22.46,0.05821983495287812,0.06770232921529326,0.051681234435274136,0.04051755456809266
271,2004.03.06.06.32.46,0.05833126617510537,0.06674051467356774,0.051071634357145436,0.04072703745299893
272,2004.03.06.06.42.46,0.05821729576639443,0.06790981004931826,0.051918892524047855,0.04004863518726332
